campaign,euribor3m,job_encoded,default_encoded,poutcome_encoded,contact_encoded,y_num
0.25,0.9589662208116074,0.2516981058885456,0.0,0.5,1.0,0
0.5,0.9807299931988211,0.1627748341237184,0.0,0.5,1.0,0
0.0,0.9573792790750397,0.1627748341237184,0.5,0.5,1.0,0
0.75,0.9802765812740877,0.0,0.0,0.5,0.0,0
0.5,0.019950124688279308,0.2516981058885456,0.0,0.5,0.0,0
0.25,0.9809566991611882,0.1627748341237184,0.0,0.5,0.0,0
0.0,0.16572205849013832,0.1719677744566419,0.5,0.5,0.0,1
0.25,0.09022897302199048,0.1719677744566419,0.0,0.0,0.0,0
0.75,0.9809566991611882,0.0,0.0,0.5,1.0,0
1.0,0.9805032872364543,0.2516981058885456,0.0,0.5,1.0,0
0.25,0.9569258671503063,0.2516981058885456,0.0,0.5,1.0,0
0.0,0.9571525731126729,0.0,0.5,0.5,1.0,0
0.0,0.9811834051235548,0.059834802342323024,0.0,0.5,0.0,0
0.5,0.9573792790750397,0.1719677744566419,0.5,0.5,1.0,0
0.0,0.9578326909997734,0.1627748341237184,0.0,0.5,1.0,0
0.0,0.13829063704375427,0.2516981058885456,0.5,0.5,0.0,0
0.5,0.1466787576513262,0.2516981058885456,0.0,0.5,0.0,0
0.0,0.9811834051235548,0.04699219187815162,0.0,0.5,0.0,0
0.25,0.9569258671503063,1.0,0.0,0.5,1.0,0
0.25,0.9825436408977557,0.1627748341237184,0.5,0.5,0.0,0
0.0,0.7977782815688053,0.0,0.0,0.0,0.0,0
0.0,0.07662661527998185,0.2516981058885456,0.0,0.0,0.0,1
0.25,0.9589662208116074,0.2516981058885456,0.0,0.5,1.0,1
0.0,0.13829063704375427,0.0,0.0,0.5,0.0,0
0.25,0.9809566991611882,0.2516981058885456,0.0,0.5,1.0,0
0.5,0.8063931081387441,0.1719677744566419,0.0,0.5,0.0,0
0.0,0.9809566991611882,0.7374520438429761,0.0,0.5,0.0,0
0.0,0.7678530945363864,0.2516981058885456,0.0,0.5,0.0,0
0.0,0.9818635230106552,0.2516981058885456,0.0,0.5,0.0,0
0.5,0.9825436408977557,0.2516981058885456,0.0,0.5,0.0,0
0.0,0.9576059850374066,0.14417063604641572,0.0,0.5,1.0,0
0.0,0.16096123328043532,0.0,0.0,0.5,0.0,0
0.0,0.9571525731126729,0.2516981058885456,0.0,0.5,1.0,0
0.0,0.017456359102244384,0.2516981058885456,0.0,0.5,1.0,0
0.75,0.9809566991611882,0.1627748341237184,0.0,0.5,1.0,0
0.5,0.9591929267739743,0.04699219187815162,0.0,0.5,1.0,0
0.0,0.15710723192019949,0.1719677744566419,0.0,0.5,0.0,0
0.5,0.9825436408977557,0.3078109922135871,0.0,0.5,0.0,0
0.0,0.9573792790750397,0.0,0.0,0.5,1.0,0
0.0,0.9589662208116074,0.04699219187815162,0.0,0.5,1.0,0
0.25,0.9809566991611882,0.0,0.5,0.5,0.0,0
0.0,0.9823169349353889,0.1627748341237184,0.0,0.5,1.0,0
0.25,0.9805032872364543,0.0,0.0,0.5,1.0,0
0.5,0.9800498753117208,0.14417063604641572,0.5,0.5,0.0,0
0.5,0.9809566991611882,0.04699219187815162,0.0,0.5,0.0,0
0.0,0.17479029698481074,0.2516981058885456,0.0,0.5,0.0,1
0.0,0.9802765812740877,0.059834802342323024,0.0,0.5,0.0,0
0.5,0.9811834051235548,0.2516981058885456,0.0,0.5,0.0,0
0.0,0.9802765812740877,0.0,0.0,0.5,1.0,0
0.0,0.03831330763999094,0.1719677744566419,0.0,0.5,0.0,0
0.75,0.0532759011562004,0.7374520438429761,0.0,0.5,0.0,1
0.0,0.9571525731126729,0.1386535784121834,0.5,0.5,1.0,0
0.0,0.9576059850374066,0.2516981058885456,0.0,0.5,1.0,0
0.0,0.9571525731126729,0.0,0.0,0.5,1.0,0
0.25,0.9816368170482885,0.2516981058885456,0.0,0.5,0.0,0
0.25,0.8063931081387441,0.2516981058885456,0.0,0.5,0.0,0
0.0,0.17479029698481074,0.2516981058885456,0.0,0.5,0.0,0
1.0,0.9589662208116074,0.04699219187815162,0.0,0.5,1.0,0
0.0,0.9589662208116074,0.0,0.0,0.5,1.0,0
0.5,0.7678530945363864,0.14417063604641572,0.0,0.5,0.0,0
0.0,0.9800498753117208,0.1719677744566419,0.0,0.5,0.0,0
0.25,0.9814101110859217,0.1627748341237184,0.0,0.5,0.0,0
0.5,0.9576059850374066,0.1627748341237184,0.0,0.5,1.0,0
0.0,0.15710723192019949,0.2516981058885456,0.0,0.0,0.0,0
0.0,0.9814101110859217,0.2516981058885456,0.0,0.5,0.0,0
0.0,0.9589662208116074,0.2516981058885456,0.0,0.5,1.0,1
0.0,0.02403083201088188,0.2516981058885456,0.0,0.0,0.0,0
0.25,0.9589662208116074,0.04699219187815162,0.0,0.5,1.0,0
0.0,0.9802765812740877,0.0,0.0,0.5,0.0,0
1.0,0.9818635230106552,0.2516981058885456,0.5,0.5,0.0,0
0.0,0.9805032872364543,0.14417063604641572,0.0,0.5,1.0,0
1.0,0.9805032872364543,0.0,0.0,0.5,1.0,0
0.5,0.9818635230106552,0.14417063604641572,0.0,0.5,0.0,0
0.0,0.9811834051235548,0.7374520438429761,0.5,0.5,1.0,0
0.75,0.1632282929041034,0.3078109922135871,0.0,0.5,0.0,1
0.75,0.7803219224665607,0.2516981058885456,0.0,0.5,0.0,0
0.25,0.030151892994785767,0.7374520438429761,0.0,0.5,0.0,1
0.0,0.15393334844706413,0.7374520438429761,0.0,0.5,0.0,0
0.0,0.9811834051235548,0.04699219187815162,0.5,0.5,0.0,0
0.25,0.1586941736567672,0.0,0.0,0.5,0.0,0
1.0,0.9573792790750397,0.059834802342323024,0.5,0.5,1.0,0
0.75,0.0036272953978689626,0.14417063604641572,0.0,0.0,0.0,1
0.25,0.9809566991611882,0.14417063604641572,0.5,0.5,1.0,0
0.75,0.9816368170482885,0.7374520438429761,0.5,0.5,0.0,0
0.0,0.8063931081387441,0.14417063604641572,0.0,0.0,0.0,0
0.25,0.9811834051235548,0.059834802342323024,0.0,0.5,0.0,0
0.25,0.9573792790750397,0.0,0.5,0.5,1.0,0
