latitude,longitude,availability_365,neigh_group_numeric,room_type_numeric,es_nuevo,price
0.4384195855048034,0.5677684222530388,0.2273972602739726,0.25,0.5,0.0,4.3694478524670215
0.4224457641498134,0.5004656643795329,0.7178082191780822,0.25,0.0,0.0,4.8283137373023015
0.5380438734699027,0.45604698458555504,0.016438356164383564,0.5,0.0,1.0,4.672828834461906
0.6411344079505596,0.6362495961074046,0.043835616438356165,0.75,0.5,0.0,4.787491742782046
0.5787904496424829,0.551327618649367,0.2219178082191781,0.25,0.0,0.0,5.293304824724492
0.45090292085808414,0.5554520745823197,0.0,0.25,0.0,0.0,4.8283137373023015
0.4915525390861717,0.6049455457776389,0.0,0.25,0.5,0.0,4.499809670330265
0.6986062295479343,0.5538935244141214,0.2876712328767123,0.5,0.5,0.0,5.1647859739235145
0.8119743061447195,0.573033280748092,0.0,0.5,0.5,0.0,4.31748811353631
0.583686825839294,0.6169007659703993,0.2410958904109589,0.75,0.5,0.0,4.3694478524670215
0.7943279602472444,0.5723490392108204,0.049315068493150684,0.5,0.0,0.0,4.624972813284271
0.6144467337292525,0.611978028243982,0.0,0.75,0.5,0.0,4.007333185232471
0.47208823172950076,0.6030258681314535,0.0,0.25,0.5,0.0,4.07753744390572
0.5751545267240488,0.6191435576758408,0.6575342465753424,0.75,0.0,0.0,5.564520407322694
0.6211368318991646,0.5251933932678128,0.0,0.5,0.0,0.0,5.220355825078324
0.7491940370864256,0.5421663847338039,0.0,0.5,0.0,0.0,4.787491742782046
0.350721124712166,0.5330431642369717,0.8986301369863013,0.25,0.0,0.0,4.605170185988092
0.48066900981700655,0.611978028243982,0.9780821917808219,0.25,0.0,0.0,5.0689042022202315
0.5416555569021995,0.5725200995951525,0.0,0.25,0.5,0.0,4.07753744390572
0.560635074536421,0.462395225514598,0.5068493150684932,0.5,0.0,0.0,6.214608098422191
0.4581747666949525,0.6167677190047982,0.03287671232876713,0.25,0.5,0.0,3.912023005428146
0.636722821476198,0.7289073042784082,0.4328767123287671,0.75,0.5,0.0,4.007333185232471
0.4659314022542844,0.6096972231197526,0.0,0.25,0.5,0.0,3.6888794541139363
0.40904132832385187,0.49341417520383857,0.547945205479452,0.25,0.0,0.0,4.787491742782046
0.5223124469761302,0.5778799916370474,0.052054794520547946,0.25,0.5,0.0,4.174387269895637
